,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
2824,2,0,nulls_unequal,ON,444,103.24578145
2825,17,48,nulls_equal,ON,851,150.1217155
2826,2,100,nulls_equal,ON,0,104.14953805
2827,18,52,nulls_unequal,OFF,1000,94.06133435
2828,379,97,nulls_unequal,OFF,166,240.0
2829,1,39,nulls_unequal,ON,327,92.45455849999999
2830,1,100,nulls_equal,ON,660,92.07882459999999
2831,1,1,nulls_equal,ON,0,91.2073755
2832,19,100,nulls_equal,OFF,1000,89.7140027
2833,2,0,nulls_unequal,ON,999,104.08296605
2834,1,65,nulls_equal,ON,306,91.9132346
2835,18,25,nulls_equal,OFF,180,91.93773940000001
2836,19,100,nulls_unequal,OFF,680,95.7831895
2837,19,19,nulls_unequal,OFF,1000,92.07559495
2838,1,89,nulls_unequal,ON,283,92.8491696
2839,19,0,nulls_unequal,OFF,1000,86.4083761
2840,2,86,nulls_unequal,OFF,0,79.80717405
2841,400,3,nulls_unequal,OFF,634,240.0
2842,2,89,nulls_unequal,OFF,0,85.54403835
2843,2,90,nulls_unequal,OFF,0,92.05762359999996
2844,2,8,nulls_unequal,OFF,0,92.94488744999998
2845,19,0,nulls_equal,OFF,1000,91.6992933
2846,1,100,nulls_equal,OFF,0,73.1539121
2847,1,100,nulls_equal,OFF,0,97.1304762
2848,2,100,nulls_equal,OFF,0,87.29439924999996
2849,17,0,nulls_equal,OFF,0,108.38572834999997
2850,2,100,nulls_unequal,OFF,1000,95.45975005
2851,18,0,nulls_equal,OFF,1000,102.2951228
2852,2,100,nulls_unequal,OFF,0,88.70365579999998
2853,1,100,nulls_unequal,OFF,0,124.39762569999998
2854,1,91,nulls_equal,OFF,207,81.10377374999999
2855,2,29,nulls_unequal,OFF,0,86.68743504999998
2856,2,100,nulls_unequal,ON,258,103.91385509999999
2857,2,10,nulls_unequal,OFF,0,85.61339225
2858,1,100,nulls_unequal,ON,334,92.4309339
2859,1,100,nulls_equal,OFF,331,84.26967829999998
2860,17,92,nulls_unequal,OFF,944,108.14362965
2861,1,4,nulls_equal,OFF,1000,81.91711369999999
2862,2,0,nulls_unequal,OFF,0,92.25385029999998
2863,1,36,nulls_equal,OFF,0,77.81545025
2864,1,100,nulls_equal,OFF,868,86.66216019999996
2865,1,6,nulls_equal,OFF,777,87.27286274999999
2866,1,36,nulls_equal,OFF,222,131.28560309999997
2867,2,42,nulls_unequal,OFF,297,83.64803765
2868,2,0,nulls_unequal,OFF,1000,90.8532859
2869,2,0,nulls_ignored,OFF,1000,99.8635239
2870,1,45,nulls_equal,OFF,39,71.02629574999997
2871,2,64,nulls_unequal,OFF,942,82.35112029999998
2872,3,0,nulls_unequal,OFF,222,69.71447185
2873,3,65,nulls_unequal,ON,947,75.9251577
2874,3,0,nulls_unequal,OFF,531,66.32389814999999
2875,3,5,nulls_unequal,ON,0,75.6459397
2876,3,64,nulls_unequal,OFF,440,66.54852815
2877,3,20,nulls_unequal,OFF,1000,67.31960495
2878,3,39,nulls_unequal,OFF,423,66.47906440000001
2879,3,31,nulls_unequal,OFF,622,58.14988755
2880,3,5,nulls_unequal,OFF,700,80.713677
2881,2,0,nulls_equal,OFF,0,118.18332930000001
2882,1,0,nulls_ignored,ON,1000,178.57015949999996
2883,3,94,nulls_unequal,OFF,659,66.32158199999999
2884,3,68,nulls_unequal,OFF,333,67.44406074999999
2885,3,0,nulls_unequal,OFF,0,56.85772479999999
2886,3,100,nulls_unequal,ON,543,76.6022507
2887,17,0,nulls_ignored,OFF,591,148.26205434999994
2888,3,0,nulls_unequal,OFF,0,68.2325904
2889,3,26,nulls_unequal,OFF,0,67.14651225
2890,3,0,nulls_unequal,OFF,322,70.75397815000002
2891,2,100,nulls_unequal,ON,1000,103.2311785
2892,3,0,nulls_unequal,OFF,68,90.38941454999996
2893,3,64,nulls_unequal,ON,426,76.18406839999999
2894,3,100,nulls_unequal,ON,0,76.4174261
2895,3,24,nulls_unequal,ON,1000,76.94407235
2896,3,95,nulls_unequal,OFF,0,72.66063805
2897,2,0,nulls_ignored,OFF,0,127.30641189999994
2898,3,100,nulls_unequal,ON,1000,75.4135492
2899,3,0,nulls_unequal,OFF,531,94.13953224999996
2900,3,62,nulls_unequal,ON,458,75.7193767
2901,3,100,nulls_unequal,ON,314,76.3602113
2902,3,100,nulls_unequal,OFF,0,68.63170645000001
2903,3,0,nulls_unequal,ON,0,76.61778570000001
2904,4,100,nulls_unequal,OFF,0,106.2573253
2905,4,0,nulls_unequal,ON,0,135.60225365
2906,3,100,nulls_unequal,OFF,0,71.6248191
2907,3,100,nulls_unequal,ON,0,76.42810829999998
2908,3,71,nulls_unequal,ON,1000,77.32034565
2909,3,100,nulls_unequal,ON,211,74.89833935
2910,3,0,nulls_unequal,ON,679,76.07429609999998
2911,3,3,nulls_ignored,OFF,0,107.2514082
2912,4,100,nulls_unequal,ON,402,135.69350780000002
2913,3,100,nulls_equal,ON,1000,76.59927765
2914,3,43,nulls_equal,ON,937,75.80811434999998
2915,19,100,nulls_unequal,ON,442,151.37460794999996
2916,3,62,nulls_unequal,ON,0,75.41443884999998
2917,19,100,nulls_equal,OFF,1000,101.9842417
2918,3,0,nulls_equal,ON,0,75.34529065
2919,2,32,nulls_equal,ON,897,103.7238926
2920,20,69,nulls_equal,OFF,0,123.87366755
2921,2,99,nulls_equal,ON,662,103.74904055
2922,3,0,nulls_equal,ON,1000,76.09359235
2923,3,100,nulls_unequal,ON,0,76.87934969999998
2924,3,100,nulls_equal,ON,0,76.63027555000002
2925,40,76,nulls_equal,OFF,547,208.64583555
2926,21,68,nulls_equal,OFF,484,100.49167055
2927,3,0,nulls_ignored,ON,68,143.86503589999995
2928,3,83,nulls_equal,ON,1000,75.90165029999999
2929,3,0,nulls_equal,ON,0,76.13986684999998
2930,21,1,nulls_equal,ON,481,167.55368745
2931,21,100,nulls_equal,OFF,1000,94.5812782
2932,3,94,nulls_equal,ON,985,76.14736305000002
2933,20,100,nulls_equal,OFF,1000,152.53421275
2934,21,81,nulls_equal,OFF,0,118.6244807
2935,3,49,nulls_unequal,ON,0,76.56698175
2936,43,16,nulls_equal,OFF,511,174.96604650000003
2937,371,80,nulls_equal,OFF,382,240.0
2938,337,54,nulls_unequal,ON,840,240.0
2939,162,17,nulls_ignored,OFF,158,240.0
2940,56,66,nulls_ignored,OFF,64,240.0
2941,510,32,nulls_unequal,OFF,614,240.0
2942,274,96,nulls_unequal,ON,982,240.0
2943,453,6,nulls_unequal,ON,249,240.0
2944,236,25,nulls_unequal,ON,542,240.0
2945,138,44,nulls_equal,OFF,778,240.0
2946,50,89,nulls_equal,ON,461,240.0
2947,50,89,nulls_equal,ON,461,240.0
2948,50,89,nulls_equal,ON,461,240.0
2949,50,89,nulls_equal,ON,461,240.0
2950,8,5,nulls_equal,ON,0,200.2955302
2951,50,89,nulls_equal,ON,461,240.0
2952,1,0,nulls_equal,ON,0,91.3513873
2953,1,0,nulls_equal,ON,0,91.85321850000001
2954,1,0,nulls_equal,ON,96,92.40187405
2955,1,0,nulls_equal,ON,0,92.06942625
2956,1,10,nulls_equal,ON,0,93.00467040000001
2957,1,0,nulls_equal,ON,0,91.44682575
2958,75,0,nulls_equal,ON,7,240.0
2959,1,3,nulls_equal,ON,32,90.48645529999999
2960,1,10,nulls_equal,ON,104,92.36987115
2961,1,10,nulls_equal,ON,0,91.3678017
2962,1,7,nulls_equal,ON,48,91.54366745
2963,1,15,nulls_equal,ON,0,92.0847689
2964,1,4,nulls_equal,ON,0,92.4167018
2965,1,22,nulls_equal,ON,11,85.44551899999998
2966,1,36,nulls_equal,ON,14,84.97734739999999
2967,1,37,nulls_equal,ON,13,86.23230140000004
2968,1,42,nulls_equal,ON,19,87.34123209999998
2969,226,77,nulls_ignored,ON,408,240.0
2970,1,30,nulls_equal,ON,16,87.96364849999998
2971,1,34,nulls_unequal,ON,0,91.0720176
2972,1,40,nulls_unequal,ON,185,91.95411309999999
2973,154,85,nulls_unequal,OFF,792,240.0
2974,59,33,nulls_equal,ON,881,240.0
2975,178,57,nulls_equal,OFF,234,240.0
2976,383,42,nulls_unequal,ON,195,240.0
2977,336,30,nulls_unequal,OFF,379,240.0
2978,504,13,nulls_ignored,ON,479,240.0
2979,32,73,nulls_unequal,OFF,953,240.0
2980,296,100,nulls_ignored,ON,514,240.0
2981,422,8,nulls_unequal,OFF,695,240.0
2982,8,5,nulls_equal,ON,0,199.5785746
2983,1,0,nulls_equal,ON,0,91.3605075
2984,1,0,nulls_equal,ON,0,91.81716825
2985,1,0,nulls_equal,ON,0,91.49497325000002
2986,1,0,nulls_equal,ON,0,91.58219905
2987,1,0,nulls_equal,ON,0,91.7026012
2988,1,0,nulls_equal,ON,0,90.87314395
2989,1,0,nulls_equal,ON,0,91.41019105
2990,1,0,nulls_equal,ON,102,91.70181485
2991,59,0,nulls_equal,ON,60,240.0
2992,1,8,nulls_equal,ON,34,89.26903870000002
2993,1,12,nulls_unequal,ON,90,91.58792675
2994,1,14,nulls_equal,ON,78,92.0682951
2995,254,65,nulls_equal,ON,98,240.0
2996,1,16,nulls_equal,ON,0,91.28897945
2997,1,22,nulls_equal,ON,143,91.3017687
2998,1,20,nulls_unequal,ON,346,91.4016637
2999,1,18,nulls_equal,ON,321,91.1022301
3000,1,39,nulls_equal,ON,381,91.3667096
3001,1,25,nulls_equal,ON,542,91.6256131
3002,1,35,nulls_equal,ON,718,91.57794645
3003,2,30,nulls_equal,ON,517,105.302252
3004,1,43,nulls_equal,ON,665,91.4014173
3005,1,54,nulls_unequal,ON,800,92.08190305
3006,1,46,nulls_equal,OFF,658,70.55614455
3007,1,48,nulls_equal,OFF,595,103.32586275
3008,1,45,nulls_equal,OFF,445,69.33457765
3009,1,32,nulls_unequal,OFF,600,85.02965369999997
3010,1,58,nulls_equal,OFF,474,69.54273799999999
3011,1,51,nulls_equal,OFF,515,77.8905742
3012,1,61,nulls_equal,OFF,336,69.84822394999999
3013,1,68,nulls_unequal,OFF,426,83.30922114999998
3014,1,45,nulls_equal,OFF,389,77.72177029999997
3015,1,57,nulls_equal,OFF,830,82.2729522
3016,1,53,nulls_equal,OFF,0,78.28677429999998
3017,1,40,nulls_unequal,OFF,238,82.2418062
3018,1,71,nulls_equal,OFF,426,84.95340544999998
3019,1,55,nulls_equal,OFF,408,83.56325329999999
3020,2,53,nulls_equal,OFF,359,88.40744235
3021,1,49,nulls_equal,OFF,89,81.98552889999998
3022,1,78,nulls_ignored,ON,0,178.6387761999999
3023,1,96,nulls_equal,ON,1000,92.04988205
3024,1,88,nulls_equal,ON,0,90.9164707
3025,1,90,nulls_equal,ON,823,92.22456255
3026,1,100,nulls_equal,ON,1000,90.93088135
3027,1,0,nulls_equal,OFF,0,81.75749649999996
3028,1,0,nulls_equal,OFF,665,81.95470809999998
3029,1,0,nulls_equal,OFF,1000,78.95493744999997
3030,1,0,nulls_unequal,OFF,0,85.08533659999995
3031,1,100,nulls_equal,OFF,504,84.60642904999997
3032,6,0,nulls_ignored,OFF,314,189.93121234999992
3033,236,62,nulls_ignored,OFF,244,240.0
3034,106,25,nulls_unequal,OFF,205,240.0
3035,3,52,nulls_equal,OFF,1000,66.90236915
3036,4,88,nulls_equal,OFF,1000,111.4776607
3037,1,0,nulls_equal,ON,1000,90.4805954
3038,3,20,nulls_equal,OFF,1000,61.62545969999999
3039,463,84,nulls_ignored,OFF,426,240.0
3040,3,26,nulls_equal,OFF,1000,83.60785029999998
3041,1,0,nulls_unequal,OFF,1000,81.471944
3042,4,13,nulls_equal,OFF,1000,122.32646249999998
3043,3,16,nulls_equal,OFF,738,54.92019344999999
3044,3,9,nulls_equal,OFF,829,55.94430429999999
3045,3,22,nulls_equal,OFF,544,64.23952505
3046,1,0,nulls_unequal,OFF,560,72.51820405
3047,8,5,nulls_equal,ON,0,199.41541955
3048,123,68,nulls_ignored,OFF,670,240.0
3049,365,37,nulls_ignored,ON,505,240.0
3050,138,63,nulls_equal,ON,403,240.0
3051,197,84,nulls_unequal,OFF,802,240.0
3052,396,90,nulls_equal,ON,219,240.0
3053,19,48,nulls_ignored,ON,89,201.8586399
3054,305,27,nulls_unequal,ON,333,240.0
3055,23,22,nulls_equal,ON,610,182.73225825
3056,1,6,nulls_equal,OFF,823,77.97163959999997
3057,99,18,nulls_ignored,OFF,993,240.0
3058,16,26,nulls_equal,ON,946,240.0
3059,69,7,nulls_equal,ON,644,240.0
3060,13,1,nulls_ignored,OFF,996,131.5646969
3061,150,1,nulls_unequal,OFF,262,240.0
3062,74,10,nulls_ignored,OFF,841,240.0
3063,3,0,nulls_ignored,ON,890,144.6611337
3064,7,49,nulls_equal,OFF,323,79.77855100000002
3065,11,32,nulls_unequal,OFF,234,72.91656590000002
3066,14,41,nulls_equal,OFF,703,120.46141315
3067,14,33,nulls_unequal,ON,979,174.51360135000004
3068,15,42,nulls_equal,OFF,200,127.84681825
3069,7,27,nulls_ignored,ON,996,164.6405015999999
3070,2,18,nulls_unequal,OFF,621,79.73736564999999
3071,15,73,nulls_unequal,OFF,450,97.81954915
3072,11,89,nulls_equal,OFF,91,73.99052629999998
3073,9,14,nulls_unequal,OFF,335,61.09160135
3074,2,56,nulls_unequal,OFF,521,140.55250299999997
3075,2,35,nulls_unequal,ON,229,104.89681925
3076,16,62,nulls_equal,OFF,151,240.0
3077,9,14,nulls_ignored,OFF,335,116.3748695
3078,15,6,nulls_unequal,OFF,200,105.75632824999998
3079,15,12,nulls_unequal,OFF,200,104.9102505
3080,11,13,nulls_ignored,OFF,462,74.37641825
3081,11,32,nulls_equal,ON,234,97.3568636
3082,9,9,nulls_unequal,OFF,335,70.62428229999998
3083,11,13,nulls_unequal,OFF,692,74.41913045
3084,11,4,nulls_unequal,OFF,451,76.9993819
3085,10,49,nulls_unequal,OFF,323,84.54513629999998
3086,10,65,nulls_unequal,OFF,337,114.04118979999994
3087,10,21,nulls_unequal,OFF,754,81.02802475
3088,11,13,nulls_ignored,OFF,692,93.01119325
3089,15,23,nulls_ignored,OFF,200,124.3369869
3090,10,71,nulls_equal,OFF,478,77.49890145
3091,11,13,nulls_unequal,OFF,844,69.86479560000001
3092,11,12,nulls_unequal,OFF,844,72.51323475000002
3093,15,1,nulls_unequal,OFF,850,98.7736045
3094,5,18,nulls_equal,OFF,996,61.96629869999999
3095,11,13,nulls_unequal,OFF,75,73.83652965
3096,11,8,nulls_unequal,OFF,325,77.67496705
3097,10,12,nulls_unequal,ON,823,107.9017531
3098,5,18,nulls_unequal,OFF,996,62.74276054999999
3099,10,65,nulls_equal,OFF,807,76.09722669999998
3100,11,14,nulls_unequal,ON,234,98.39145525
3101,5,29,nulls_ignored,OFF,874,112.99904494999993
3102,10,8,nulls_unequal,ON,963,108.45422275
3103,9,21,nulls_ignored,OFF,335,112.07502035
3104,11,4,nulls_unequal,OFF,836,78.09493245
3105,4,4,nulls_equal,OFF,897,105.2505862
3106,8,12,nulls_unequal,OFF,0,208.39883985
3107,7,7,nulls_unequal,OFF,504,79.44990195
3108,6,18,nulls_equal,ON,445,93.2167834
3109,11,17,nulls_unequal,OFF,75,71.1532704
3110,9,18,nulls_unequal,OFF,125,68.68530009999999
3111,8,17,nulls_equal,OFF,0,157.28218854999997
3112,7,16,nulls_unequal,OFF,931,77.42790070000002
3113,11,37,nulls_unequal,OFF,17,63.77056089999999
3114,11,37,nulls_unequal,OFF,7,98.0723177
3115,9,4,nulls_unequal,OFF,24,59.25823885
3116,8,17,nulls_unequal,OFF,52,159.71360080000005
3117,9,7,nulls_unequal,OFF,9,70.07772245000001
3118,9,16,nulls_unequal,OFF,9,88.10804695
3119,7,17,nulls_unequal,OFF,931,82.56517629999998
3120,9,5,nulls_unequal,OFF,0,69.47297264999999
3121,8,6,nulls_unequal,OFF,233,161.76139415
3122,11,2,nulls_unequal,OFF,7,79.72534539999998
3123,9,6,nulls_unequal,OFF,3,111.35007925
3124,6,9,nulls_equal,OFF,29,72.25955804999998
3125,11,20,nulls_equal,OFF,19,93.23772999999998
3126,8,11,nulls_unequal,OFF,233,155.04490015
3127,9,7,nulls_unequal,OFF,11,63.19023809999997
3128,8,7,nulls_unequal,OFF,465,159.9467412
3129,10,14,nulls_unequal,OFF,0,109.5557956
3130,8,49,nulls_unequal,OFF,986,161.32273635
3131,5,2,nulls_unequal,OFF,945,72.39136169999995
3132,9,76,nulls_equal,OFF,81,79.9452224
3133,5,14,nulls_ignored,OFF,914,166.2792158499999
3134,10,5,nulls_unequal,OFF,0,85.53900870000002
3135,7,7,nulls_unequal,OFF,952,109.84640634999992
3136,9,9,nulls_unequal,OFF,120,59.34715405
3137,10,65,nulls_equal,ON,137,108.0267975
3138,9,0,nulls_unequal,OFF,151,69.59798375
3139,9,76,nulls_unequal,OFF,306,60.5891986
3140,8,49,nulls_equal,OFF,936,155.05936045
3141,9,76,nulls_unequal,OFF,232,70.9421335
3142,6,11,nulls_equal,ON,445,92.69071559999999
3143,5,18,nulls_equal,OFF,927,67.45325240000001
3144,5,18,nulls_equal,ON,996,83.39578815
3145,9,76,nulls_unequal,OFF,370,72.00030629999998
3146,9,32,nulls_unequal,OFF,0,68.35729845
3147,7,7,nulls_equal,OFF,952,81.94900905
3148,6,24,nulls_unequal,OFF,29,73.88106835
3149,5,7,nulls_equal,ON,658,82.46282420000001
3150,9,88,nulls_unequal,OFF,726,65.22485455
3151,9,88,nulls_unequal,OFF,989,57.11005625
3152,5,27,nulls_equal,OFF,996,57.20585804999998
3153,9,89,nulls_unequal,OFF,619,73.38632725
3154,9,6,nulls_unequal,OFF,6,90.8520648
3155,5,48,nulls_equal,OFF,996,68.43743134999998
3156,5,61,nulls_equal,OFF,996,65.71104679999996
3157,9,5,nulls_ignored,OFF,123,85.70206304999998
3158,5,40,nulls_unequal,OFF,996,62.78852474999999
3159,9,7,nulls_unequal,ON,49,89.19925359999998
3160,3,18,nulls_unequal,OFF,996,68.80621825
3161,5,35,nulls_unequal,OFF,996,85.20321215
3162,6,24,nulls_equal,OFF,29,74.44268840000002
3163,5,17,nulls_equal,ON,996,83.37257595
3164,7,11,nulls_equal,OFF,17,84.0033938
3165,9,26,nulls_unequal,OFF,3,145.78909950000005
3166,9,8,nulls_unequal,OFF,695,69.031626
3167,5,50,nulls_unequal,ON,996,83.90107115
3168,9,51,nulls_unequal,OFF,664,67.2949802
3169,9,76,nulls_unequal,OFF,463,69.46326605
3170,7,2,nulls_equal,OFF,17,74.00194300000003
3171,5,76,nulls_ignored,OFF,996,123.81655839999996
3172,9,13,nulls_unequal,OFF,970,61.06197065
3173,9,66,nulls_unequal,OFF,726,74.09657545
3174,9,8,nulls_unequal,OFF,973,62.329682999999996
3175,9,39,nulls_unequal,OFF,973,72.80486834999998
3176,9,39,nulls_unequal,OFF,989,74.7973348
3177,8,23,nulls_equal,OFF,957,198.82428535
3178,9,18,nulls_unequal,OFF,946,64.8792476
3179,9,10,nulls_equal,OFF,946,68.33349170000001
3180,11,87,nulls_equal,OFF,960,70.60243655
3181,7,13,nulls_equal,OFF,17,78.63593195
3182,9,5,nulls_equal,OFF,0,67.81377875
3183,7,19,nulls_equal,OFF,988,82.42617045
3184,5,0,nulls_equal,ON,996,83.21707905
3185,9,0,nulls_unequal,OFF,200,67.80434384999998
3186,13,22,nulls_equal,OFF,996,79.4679903
3187,5,25,nulls_equal,OFF,996,65.1619834
3188,9,22,nulls_unequal,OFF,973,68.10517454999999
3189,9,9,nulls_unequal,OFF,989,96.23459725
3190,9,7,nulls_unequal,OFF,291,67.76094105
3191,9,20,nulls_unequal,OFF,946,73.8642125
3192,13,26,nulls_equal,ON,996,104.9804491
3193,3,18,nulls_equal,OFF,996,90.23882835
3194,5,67,nulls_equal,OFF,936,54.01649929999999
3195,5,22,nulls_equal,OFF,927,64.17407434999993
3196,9,84,nulls_equal,OFF,946,62.38465195
3197,9,11,nulls_unequal,OFF,183,82.42059235
3198,5,41,nulls_equal,OFF,962,63.88272109999999
3199,9,0,nulls_unequal,OFF,25,70.67007170000002
3200,5,11,nulls_unequal,OFF,17,56.91276925
3201,9,88,nulls_unequal,OFF,931,71.0093806
3202,5,70,nulls_equal,OFF,952,61.69052765000001
3203,7,10,nulls_equal,OFF,4,114.73355320000002
3204,9,84,nulls_unequal,OFF,966,67.01950835
3205,9,64,nulls_unequal,OFF,971,85.65259679999997
3206,8,71,nulls_unequal,OFF,936,155.72317169999997
3207,5,22,nulls_equal,OFF,158,63.73411945
3208,5,65,nulls_equal,OFF,974,69.95878985
3209,8,78,nulls_equal,OFF,986,157.2687916
3210,5,71,nulls_equal,OFF,851,67.27540149999999
3211,5,79,nulls_equal,OFF,945,103.26081489999996
3212,5,31,nulls_equal,OFF,974,57.69966579999999
3213,5,49,nulls_equal,OFF,980,60.75106865
3214,6,21,nulls_equal,ON,658,92.6678483
3215,5,27,nulls_equal,OFF,207,60.999116
3216,5,34,nulls_equal,OFF,0,72.45619955
3217,5,18,nulls_unequal,OFF,797,82.54124389999997
3218,5,32,nulls_equal,OFF,3,185.85697055
3219,5,9,nulls_ignored,OFF,251,96.90521085
3220,7,68,nulls_equal,OFF,323,98.5722756
3221,5,86,nulls_equal,ON,878,83.77010000000001
3223,8,5,nulls_equal,ON,0,199.45136555
3224,481,2,nulls_equal,OFF,341,240.0
3225,222,88,nulls_unequal,ON,58,240.0
3226,5,43,nulls_equal,OFF,129,67.31807509999999
3227,3,67,nulls_ignored,OFF,238,129.19326915
3228,4,68,nulls_equal,OFF,112,106.67479209999999
3229,2,37,nulls_ignored,ON,76,194.71164845
3230,47,17,nulls_unequal,OFF,478,173.21969785000005
3231,5,52,nulls_equal,OFF,509,102.15120789999996
3232,5,46,nulls_equal,ON,134,82.91159609999998
3233,55,84,nulls_equal,ON,150,240.0
3234,5,42,nulls_equal,OFF,52,68.23479214999999
3235,5,44,nulls_unequal,OFF,66,66.3131216
3236,293,94,nulls_equal,ON,837,240.0
3237,5,44,nulls_unequal,OFF,53,66.82758475
3238,5,44,nulls_unequal,OFF,64,77.87830784999996
3239,5,44,nulls_unequal,OFF,67,64.4060281
3240,5,44,nulls_equal,OFF,72,66.40630684999999
3241,5,44,nulls_unequal,OFF,70,63.66409955
3242,5,44,nulls_unequal,OFF,68,62.76189709999998
3243,4,18,nulls_unequal,OFF,68,113.48167855
3244,5,42,nulls_unequal,ON,68,83.153019
3245,485,6,nulls_ignored,ON,136,240.0
3246,5,44,nulls_unequal,OFF,71,67.05513909999999
3247,196,73,nulls_equal,OFF,98,240.0
3248,5,45,nulls_unequal,OFF,68,65.1532403
3249,7,44,nulls_unequal,OFF,68,86.64284040000004
3250,5,44,nulls_ignored,OFF,69,111.28388065
3251,1,44,nulls_unequal,OFF,68,70.59697475
3252,68,11,nulls_equal,ON,877,240.0
3253,4,44,nulls_unequal,OFF,68,100.53827629999999
3254,5,47,nulls_unequal,OFF,68,74.95777684999999
3255,336,88,nulls_ignored,OFF,232,240.0
3256,500,74,nulls_ignored,ON,136,240.0
3257,5,43,nulls_unequal,OFF,69,56.287161899999994
3258,52,35,nulls_equal,OFF,728,194.32157895
3259,6,42,nulls_unequal,OFF,69,77.04273209999997
3260,421,44,nulls_unequal,OFF,376,240.0
3261,5,16,nulls_unequal,OFF,69,64.02313874999999
3262,5,37,nulls_unequal,OFF,68,81.71825434999995
3263,401,99,nulls_ignored,OFF,562,240.0
3264,180,41,nulls_ignored,ON,36,240.0
3265,5,43,nulls_equal,OFF,69,66.01323595
3266,5,43,nulls_unequal,OFF,68,67.01573205
3267,5,43,nulls_unequal,ON,69,83.13393094999998
3268,197,54,nulls_unequal,OFF,682,240.0
3269,199,77,nulls_equal,ON,284,240.0
3270,5,43,nulls_unequal,OFF,127,70.43934725
3271,5,43,nulls_unequal,OFF,70,68.69541535000002
3272,438,32,nulls_equal,OFF,735,240.0
3273,420,26,nulls_equal,OFF,930,240.0
3274,7,43,nulls_unequal,ON,68,109.08398329999999
3275,68,83,nulls_equal,ON,386,240.0
3276,331,1,nulls_ignored,OFF,360,240.0
3277,84,23,nulls_ignored,ON,448,240.0
3278,512,52,nulls_ignored,ON,49,240.0
3279,117,67,nulls_ignored,OFF,266,240.0
3280,108,42,nulls_unequal,OFF,590,240.0
3281,407,6,nulls_equal,OFF,743,240.0
3282,6,43,nulls_unequal,OFF,68,61.75918825
3283,95,50,nulls_unequal,ON,238,240.0
3284,498,63,nulls_equal,ON,598,240.0
3285,74,95,nulls_ignored,ON,566,240.0
3286,451,82,nulls_equal,OFF,977,240.0
3287,433,20,nulls_equal,ON,917,240.0
3288,6,43,nulls_unequal,OFF,69,74.5957219
3289,5,23,nulls_unequal,OFF,69,67.53529515000001
3290,152,94,nulls_equal,ON,965,240.0
3291,5,43,nulls_ignored,OFF,66,127.49698549999997
3292,316,72,nulls_ignored,ON,530,240.0
3293,404,25,nulls_equal,OFF,463,240.0
3294,5,45,nulls_unequal,OFF,69,63.54930164999999
3295,5,37,nulls_unequal,OFF,69,72.05328265
3296,206,22,nulls_unequal,OFF,345,240.0
3297,166,63,nulls_unequal,ON,721,240.0
3298,99,23,nulls_unequal,ON,297,240.0
3299,391,96,nulls_equal,OFF,157,240.0
3300,2,43,nulls_unequal,OFF,69,93.28249229999996
3301,5,76,nulls_unequal,OFF,717,71.87402404999997
3302,6,45,nulls_equal,OFF,68,79.12971875
3303,171,86,nulls_unequal,OFF,317,240.0
3304,7,43,nulls_unequal,OFF,65,105.14934624999992
3305,13,94,nulls_equal,ON,882,110.31708845
3306,5,32,nulls_equal,ON,718,83.46271970000002
3307,467,31,nulls_ignored,ON,962,240.0
3308,109,41,nulls_equal,ON,309,240.0
3309,1,45,nulls_equal,OFF,76,84.35187624999998
3310,388,80,nulls_unequal,ON,634,240.0
3311,55,28,nulls_ignored,ON,917,240.0
3312,207,11,nulls_ignored,OFF,970,240.0
3313,176,66,nulls_equal,ON,785,240.0
3314,433,100,nulls_equal,OFF,107,240.0
3315,279,62,nulls_equal,OFF,70,240.0
3316,397,17,nulls_unequal,ON,686,240.0
3317,336,12,nulls_unequal,OFF,475,240.0
3318,107,17,nulls_equal,OFF,601,240.0
3319,43,79,nulls_unequal,ON,927,240.0
3320,209,12,nulls_ignored,OFF,490,240.0
3321,5,44,nulls_unequal,OFF,69,67.21349610000001
3322,70,5,nulls_unequal,OFF,628,240.0
3323,5,12,nulls_unequal,OFF,68,61.12441635
3324,5,1,nulls_equal,OFF,68,63.38009219999999
3325,35,99,nulls_unequal,ON,673,240.0
3326,68,29,nulls_equal,OFF,864,240.0
3327,73,87,nulls_ignored,OFF,467,240.0
3328,88,84,nulls_ignored,ON,256,240.0
3329,244,59,nulls_equal,ON,726,240.0
3330,262,82,nulls_ignored,ON,952,240.0
3331,482,80,nulls_equal,ON,828,240.0
3332,303,7,nulls_equal,ON,83,240.0
3333,5,9,nulls_unequal,OFF,339,64.14284620000001
3334,5,13,nulls_unequal,OFF,66,68.36288114999999
3335,169,93,nulls_equal,OFF,36,240.0
3336,187,51,nulls_ignored,ON,861,240.0
3337,143,96,nulls_ignored,OFF,927,240.0
3338,501,6,nulls_equal,OFF,246,240.0
3339,44,65,nulls_equal,OFF,390,171.65801845
3340,5,43,nulls_unequal,OFF,67,61.48484989999999
3341,17,49,nulls_unequal,OFF,60,100.48203765
3342,25,87,nulls_equal,ON,2,240.0
3343,79,7,nulls_unequal,ON,898,240.0
3344,300,98,nulls_ignored,OFF,3,240.0
3345,5,42,nulls_unequal,OFF,69,67.84404470000001
3346,510,62,nulls_unequal,OFF,119,240.0
3347,5,11,nulls_equal,OFF,393,68.19043045
3348,329,41,nulls_ignored,ON,519,240.0
3349,282,66,nulls_ignored,ON,246,240.0
