,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
4062,237415273.0,335094208.0,0,132572605.0,995.0,39818.0,2,0,3348357.0,13807630894.0,10153.0,29226.0,25.0,1031788264.0,16236.0,778141.0,985784419.0,13834728.0,94.0,1597437512.0,505.2517421861903
4063,59974805.0,671138560.0,0,127168247.0,530.0,32382.0,1,1,7464039.0,13851701304.0,4370.0,107337.0,15.0,718249171.0,29949.0,368430.0,892629541.0,45845532.0,9.0,1128977818.0,523.4115260031282
4065,92008852.0,423024108.0,0,129765176.0,995.0,39401.0,2,0,5284147.0,15593544834.0,10211.0,25851.0,19.0,943033661.0,13281.0,750616.0,900166321.0,28310656.0,76.0,1550375874.0,546.9639674830556
4066,333803131.0,431933060.0,0,99570547.0,931.0,39536.0,2,0,2600110.0,13382888038.0,9413.0,23569.0,19.0,862101642.0,16778.0,632166.0,954121069.0,27545678.0,95.0,1539682452.0,514.9004958637162
4067,739228569.0,932321842.0,0,78750792.0,230.0,17647.0,2,0,7129600.0,15552783640.0,8814.0,91566.0,57.0,857001060.0,8553.0,830898.0,136519367.0,93201435.0,90.0,694658693.0,429.5763893954544
4068,26448176.0,196576804.0,0,125675626.0,981.0,38705.0,2,0,973309.0,13050677881.0,10109.0,2640.0,7.0,916226967.0,20023.0,479255.0,1068204372.0,2931667.0,90.0,1598645484.0,528.4225890840464
4069,386712403.0,488311502.0,0,95364364.0,990.0,39630.0,2,0,4971289.0,14496864256.0,8987.0,45455.0,29.0,857252175.0,10925.0,710383.0,922206162.0,39684868.0,90.0,1567281682.0,482.74188709928376
4070,193840098.0,485853777.0,0,96256789.0,851.0,39933.0,2,0,4846372.0,14264425677.0,10154.0,35248.0,39.0,871508801.0,14808.0,762561.0,614196698.0,52181420.0,90.0,1360067780.0,459.34018272710153
4072,134304159.0,175783496.0,0,127594757.0,994.0,33226.0,2,0,3580617.0,14441585310.0,9832.0,33956.0,17.0,955777649.0,13298.0,635886.0,948423222.0,13283437.0,92.0,1553372485.0,523.8727423765723
4073,363061596.0,308229498.0,0,91674189.0,989.0,39891.0,2,0,3373459.0,13065953559.0,8464.0,73486.0,43.0,803150658.0,9230.0,473683.0,932203182.0,29898980.0,100.0,1551696103.0,568.1039199774801
4074,229763918.0,478493400.0,0,105319116.0,932.0,39938.0,2,0,1727181.0,12638437925.0,9578.0,21255.0,30.0,701999395.0,18811.0,475138.0,884985661.0,37895312.0,90.0,1549458189.0,517.676453118907
4075,338827342.0,335647776.0,0,67615969.0,884.0,39908.0,2,0,3509153.0,13801451054.0,8787.0,1357.0,15.0,986200532.0,15040.0,522864.0,1050953303.0,31716944.0,89.0,1551696103.0,473.647077355217
4076,238601863.0,554541295.0,0,113933934.0,981.0,39803.0,2,0,4456862.0,13911054038.0,9901.0,38528.0,25.0,860350028.0,15392.0,815762.0,902401969.0,32747434.0,88.0,1544690884.0,515.1785719160856
4077,155817526.0,318929712.0,0,100721949.0,999.0,39773.0,2,0,2541769.0,14045239333.0,9359.0,19617.0,19.0,972118497.0,13118.0,462796.0,967485301.0,16750556.0,92.0,1555996844.0,507.16725979584396
4078,330664426.0,340206203.0,0,107812596.0,962.0,38945.0,2,0,3460365.0,13684391433.0,8787.0,36181.0,30.0,796068361.0,14348.0,552572.0,912076669.0,34663336.0,92.0,1550674292.0,501.6013826660297
4079,145394821.0,273156763.0,0,83943893.0,970.0,27885.0,2,0,4835387.0,14896621251.0,9773.0,11502.0,0.0,1043216286.0,10316.0,735699.0,1069047848.0,19059288.0,92.0,1579912251.0,590.7358885338481
4080,336025241.0,530729606.0,0,129384847.0,968.0,39849.0,2,0,2182296.0,12988788642.0,9308.0,46827.0,42.0,703525153.0,18899.0,545479.0,803182107.0,34813816.0,88.0,1523217122.0,524.0746970120758
4081,273859405.0,3069026.0,0,91696532.0,969.0,39998.0,2,0,3732902.0,15110502586.0,9634.0,22058.0,26.0,1067262855.0,14210.0,420802.0,1025415181.0,48411788.0,92.0,1567737299.0,529.3880891343251
4082,161591166.0,661661321.0,0,110766936.0,969.0,39751.0,2,0,3703487.0,12908070753.0,9283.0,30457.0,13.0,788061841.0,13274.0,880778.0,933901099.0,2927899.0,88.0,1538936360.0,579.8899970471894
4083,350383230.0,288042157.0,0,107705387.0,969.0,39808.0,2,0,3429885.0,15533952503.0,10219.0,27292.0,26.0,869664515.0,16952.0,407306.0,834181054.0,51023960.0,93.0,1577820334.0,515.0544212059208
4084,337059785.0,338290973.0,0,113555446.0,970.0,39659.0,2,0,2766851.0,14167444442.0,8934.0,42788.0,51.0,837844001.0,18198.0,630834.0,921513136.0,34021728.0,89.0,1532981364.0,552.4382827842452
4085,286444845.0,399585475.0,0,111504395.0,967.0,38966.0,0,0,3641400.0,13567659082.0,10152.0,23655.0,9.0,872414144.0,13081.0,518060.0,868606118.0,42669408.0,90.0,1554709712.0,547.3629889309069
4086,294758894.0,424762859.0,0,113948430.0,969.0,38574.0,2,0,3905210.0,13500980428.0,10154.0,11260.0,2.0,905780577.0,10625.0,348706.0,790275792.0,60188968.0,90.0,1551696103.0,561.4098647967982
4087,173309659.0,251283344.0,0,103974134.0,992.0,39573.0,2,0,3054863.0,14841856633.0,9451.0,29188.0,19.0,976422237.0,15228.0,738069.0,1038165436.0,3726334.0,90.0,1551696103.0,554.4389878647612
4088,41683880.0,175832296.0,0,110085513.0,931.0,40000.0,2,0,6957043.0,15072296141.0,10184.0,3358.0,5.0,1070418564.0,9502.0,629486.0,1060163074.0,25351700.0,80.0,1520570519.0,535.4007786256949
4089,366331402.0,791178702.0,0,133296713.0,561.0,33252.0,1,1,8384748.0,13744492395.0,7404.0,102483.0,3.0,683076405.0,21680.0,370177.0,948231653.0,134029384.0,1.0,668800136.0,473.2008954319965
4090,146068395.0,618504242.0,0,119778458.0,957.0,39581.0,2,0,3840178.0,13295447970.0,10039.0,12786.0,2.0,1002906116.0,10767.0,636035.0,857201434.0,37372528.0,90.0,1551696103.0,511.697780200524
4091,237876290.0,321265933.0,1,102427445.0,969.0,39947.0,2,0,3388678.0,14315210826.0,9666.0,29188.0,20.0,905274273.0,14772.0,625020.0,953683999.0,27373054.0,91.0,1550706162.0,454.5241218965674
4092,226410161.0,151063856.0,0,102483969.0,969.0,39955.0,2,0,4425682.0,14656347490.0,9431.0,38472.0,17.0,745062650.0,24242.0,549392.0,1020813897.0,24970942.0,92.0,1591239426.0,541.8037045721618
4093,250497298.0,525998474.0,0,131332273.0,969.0,39573.0,2,0,2341646.0,12407415091.0,9170.0,60812.0,41.0,817042421.0,14647.0,632833.0,797510269.0,42199044.0,83.0,1575277752.0,478.6177401218839
4094,312857882.0,551106418.0,0,102951469.0,978.0,32953.0,2,0,5585781.0,14148534923.0,10061.0,7721.0,7.0,1071689474.0,14622.0,584787.0,919047923.0,25240000.0,100.0,1512292853.0,523.5182241936809
4095,316070537.0,281070388.0,0,98788699.0,999.0,38121.0,2,0,4420845.0,14836988407.0,9538.0,1143.0,4.0,885047988.0,14647.0,576226.0,1070950276.0,4421142.0,97.0,1597631255.0,546.2668590170639
4096,235407448.0,377121944.0,0,98984447.0,967.0,38787.0,2,0,2965121.0,13468195784.0,9326.0,40430.0,19.0,909830173.0,14647.0,495307.0,1060264309.0,42784716.0,88.0,1573298735.0,490.485540683559
4097,213769922.0,313406837.0,0,100546943.0,959.0,39818.0,2,0,4389401.0,14846096589.0,9676.0,12762.0,21.0,891746158.0,14606.0,746841.0,849859602.0,11597158.0,90.0,1504426505.0,515.1009870381283
4098,325558520.0,420241487.0,0,122820448.0,923.0,39573.0,2,0,2844273.0,13751719880.0,9521.0,27865.0,25.0,867193221.0,14707.0,606569.0,950262537.0,24249476.0,92.0,1577021531.0,539.2768361567943
4099,224149588.0,221416637.0,0,121405302.0,976.0,39983.0,2,0,3248772.0,14470408210.0,9620.0,27904.0,25.0,800187653.0,14707.0,725842.0,938318847.0,15672326.0,93.0,1588096831.0,529.4900258634378
4100,145490228.0,519417297.0,0,131287731.0,558.0,32770.0,1,1,7796536.0,13971450936.0,5895.0,102526.0,11.0,728466889.0,25982.0,373429.0,914483232.0,110283008.0,9.0,726864502.0,524.8665882141586
4101,169310376.0,467727426.0,0,128800763.0,599.0,32624.0,1,1,6579349.0,13956547472.0,6882.0,107189.0,9.0,718214803.0,26351.0,421345.0,930854869.0,55512504.0,23.0,844882437.0,542.8638781552852
4102,171800322.0,390722443.0,0,99469017.0,988.0,39573.0,2,0,3580545.0,15614152741.0,10167.0,18429.0,23.0,851817876.0,15924.0,865021.0,823868727.0,4882296.0,90.0,1446117693.0,510.6043183708155
4103,189340583.0,386636879.0,0,119176510.0,936.0,39580.0,2,0,3693050.0,13300535854.0,9714.0,29404.0,17.0,1060782541.0,15122.0,664810.0,1059748126.0,22478078.0,76.0,1549087620.0,520.8420213199597
4104,284267086.0,386607599.0,0,96900390.0,995.0,39491.0,2,0,3563673.0,14382970991.0,9533.0,26505.0,24.0,751640883.0,12819.0,596953.0,782108269.0,34086204.0,100.0,1569955855.0,529.4817643591791
4105,44216413.0,386464431.0,0,115278940.0,959.0,39808.0,2,0,3762756.0,13977049032.0,9231.0,45769.0,18.0,939299585.0,18733.0,696857.0,1072603568.0,13130426.0,68.0,1331664606.0,498.1389832950306
4106,275125146.0,422644269.0,0,98077950.0,999.0,40000.0,2,0,6964442.0,15025395507.0,10172.0,45725.0,21.0,695945896.0,9124.0,517030.0,802232742.0,69294664.0,87.0,1535293379.0,535.0763957216825
4107,262861701.0,351737808.0,0,96295603.0,982.0,39851.0,1,0,4659515.0,14222639197.0,9413.0,35070.0,22.0,762597993.0,14647.0,639452.0,897299866.0,40901204.0,90.0,1559002427.0,481.78456282443284
4109,348812566.0,570748704.0,0,88384494.0,977.0,39814.0,2,0,3876921.0,13659282450.0,8783.0,32052.0,28.0,827741675.0,14256.0,632251.0,936251307.0,39581384.0,94.0,1500550154.0,488.8790579076317
4110,237568679.0,510168249.0,0,106378964.0,980.0,39780.0,2,0,3813716.0,13245447447.0,9801.0,27642.0,32.0,809665404.0,15975.0,588797.0,893229938.0,36133428.0,92.0,1591605790.0,519.2005432383974
4111,233948734.0,185699503.0,0,91886648.0,967.0,39263.0,2,0,3273220.0,14250416351.0,8869.0,19884.0,25.0,781652951.0,13803.0,414492.0,947428594.0,32688810.0,94.0,1556887051.0,471.6627723597644
4112,242506636.0,369451808.0,0,127778090.0,991.0,39796.0,2,0,3302093.0,11951064687.0,10009.0,1722.0,43.0,1054111187.0,13443.0,553300.0,938620792.0,890465.0,94.0,1596391881.0,458.79802092740937
4113,242395341.0,385001236.0,0,98572072.0,939.0,39573.0,2,0,3500127.0,15089829795.0,9370.0,43463.0,7.0,822596272.0,14834.0,654205.0,938732903.0,41898112.0,90.0,1576104033.0,492.8620420366673
4114,152935778.0,629729832.0,0,134143597.0,685.0,31349.0,1,1,8383928.0,13615723520.0,4414.0,123145.0,18.0,812758841.0,25363.0,352682.0,912596614.0,133200224.0,1.0,340994408.0,466.387556652842
4115,242395341.0,277024504.0,0,84394905.0,990.0,39527.0,2,0,4672846.0,13521275308.0,8805.0,29399.0,31.0,737180737.0,16298.0,722574.0,938620792.0,37599232.0,78.0,1328555096.0,513.7372303644823
4116,242395341.0,506240509.0,0,132109417.0,990.0,39573.0,2,0,2552210.0,13781898072.0,10228.0,17414.0,30.0,1071433987.0,13159.0,566254.0,938620792.0,4331440.0,99.0,1595132039.0,476.18363738363473
4117,242395341.0,246065989.0,0,112619071.0,895.0,38849.0,2,0,2673395.0,13894069843.0,9356.0,6956.0,22.0,1035334629.0,10423.0,277600.0,979295753.0,27504684.0,100.0,1551696103.0,548.9175911370248
4118,322919521.0,485228593.0,0,107543316.0,976.0,34114.0,2,0,5440228.0,14699661126.0,9878.0,6994.0,10.0,1069504581.0,15092.0,569347.0,1070810982.0,8124031.0,100.0,1577021531.0,572.7559681000912
4119,242395341.0,450831570.0,0,73466204.0,996.0,39897.0,2,0,4522729.0,14193978666.0,9343.0,49878.0,16.0,803549954.0,14381.0,636727.0,866633247.0,24070976.0,89.0,1598368094.0,509.0461646204721
4120,242395341.0,248722083.0,0,129338882.0,996.0,39556.0,2,0,2986539.0,13652416735.0,9500.0,6475.0,29.0,904452450.0,15486.0,695488.0,1035262388.0,26484496.0,88.0,1596277859.0,547.7444104912306
4122,154221455.0,315159827.0,0,57994525.0,979.0,39663.0,2,0,3731906.0,13967708849.0,9661.0,8242.0,20.0,816692533.0,18214.0,551381.0,936299566.0,42677132.0,90.0,1498034396.0,551.7151907404568
4123,319851375.0,393317289.0,0,119934080.0,999.0,39904.0,2,0,4322801.0,13856694234.0,8977.0,39844.0,21.0,894980011.0,12440.0,596988.0,938732903.0,23090766.0,90.0,1574226700.0,524.3582700328566
4124,227532784.0,626373099.0,0,118829204.0,970.0,39859.0,2,0,3500127.0,13813347365.0,9897.0,59373.0,24.0,1049242392.0,9573.0,759360.0,938620792.0,26104138.0,90.0,1596351319.0,555.0957780512223
4125,228275397.0,202083167.0,0,88863049.0,987.0,37839.0,2,0,3647926.0,15292500061.0,9351.0,29188.0,22.0,677154234.0,12204.0,619717.0,712221057.0,28545280.0,97.0,1551696103.0,522.7704444162805
4126,326766342.0,477708792.0,0,107759879.0,987.0,39659.0,2,0,3418510.0,13960176882.0,9388.0,30897.0,26.0,837201250.0,14444.0,631329.0,927297364.0,31248110.0,100.0,1540503872.0,516.0094486481628
4127,59238940.0,14168184.0,0,119870148.0,944.0,33728.0,2,0,3500127.0,14573608848.0,8909.0,29188.0,12.0,999937735.0,12648.0,632833.0,1001446647.0,3107024.0,82.0,1551400010.0,535.6658289364531
4128,261078832.0,435785728.0,0,104005572.0,969.0,39800.0,2,0,3525145.0,13737024363.0,9719.0,30744.0,24.0,868798532.0,14931.0,629731.0,924369709.0,31046256.0,90.0,1556655457.0,535.6607927805328
4129,296983084.0,238755596.0,0,102700804.0,969.0,39987.0,2,0,3373535.0,13970302324.0,8449.0,17788.0,25.0,779562841.0,16510.0,632833.0,938620792.0,21470332.0,89.0,1519787697.0,482.7485372632545
4130,9928458.0,403183551.0,0,106378964.0,969.0,39596.0,2,0,3500127.0,15387530650.0,10165.0,11411.0,11.0,1066097160.0,15271.0,784085.0,966236566.0,20934272.0,88.0,1515774241.0,501.7381405793817
4131,420230228.0,369811551.0,0,106378964.0,969.0,39863.0,2,0,3662326.0,13135374131.0,9977.0,39399.0,24.0,806824383.0,14040.0,473249.0,957365307.0,23221192.0,95.0,1586600909.0,493.89654751346063
4132,206080423.0,385001236.0,0,106378964.0,969.0,39035.0,1,0,3560910.0,14255700787.0,9355.0,22689.0,21.0,909754525.0,14996.0,659172.0,944267041.0,29533238.0,89.0,1537450438.0,490.83049187649186
4133,212983502.0,395143975.0,1,106378964.0,969.0,39066.0,2,0,3607144.0,14380241417.0,9340.0,22981.0,21.0,902318500.0,14744.0,680187.0,940270999.0,28603018.0,89.0,1550995234.0,472.81825762534163
4134,148496806.0,965159336.0,0,131426483.0,578.0,32009.0,1,1,6554213.0,14095665878.0,2347.0,104874.0,16.0,772822751.0,29191.0,381135.0,858626948.0,85137664.0,6.0,1038622105.0,517.7553798722091
4135,214843874.0,509239770.0,0,106378964.0,969.0,38346.0,2,0,3467594.0,14564429768.0,7162.0,29634.0,31.0,1061413068.0,15285.0,805644.0,948052707.0,43381720.0,98.0,1367609354.0,516.5403464385963
4136,194085662.0,310117880.0,0,106694400.0,969.0,39976.0,2,0,3644029.0,13941156584.0,10134.0,26502.0,13.0,752116403.0,14371.0,548029.0,941120596.0,16330537.0,82.0,1597152646.0,467.7510258891641
4137,92948846.0,396631910.0,0,106378964.0,938.0,39645.0,2,0,3605211.0,13891149098.0,8945.0,28079.0,37.0,995140427.0,15902.0,921008.0,936668869.0,51485872.0,90.0,1458538632.0,496.89969133938433
4138,27538690.0,514404917.0,0,131154803.0,538.0,31741.0,1,1,8385537.0,14441679946.0,3447.0,116138.0,12.0,644516569.0,29690.0,384356.0,903373137.0,94179560.0,1.0,1599436810.0,512.2612235825969
4139,214120973.0,648030038.0,0,106114708.0,999.0,39936.0,2,0,3765232.0,14538397845.0,8632.0,18873.0,22.0,988613458.0,14101.0,620203.0,942028077.0,5917541.0,90.0,1598559126.0,545.6583194242739
4140,207306981.0,239204908.0,0,106378964.0,966.0,39728.0,2,0,3500127.0,13909148653.0,10222.0,30516.0,13.0,840691423.0,15656.0,632149.0,938620792.0,47639592.0,90.0,1551696103.0,499.93179826095434
4141,127582837.0,423618316.0,0,106378964.0,932.0,39736.0,2,0,3187856.0,13812226606.0,9348.0,26192.0,46.0,826441260.0,14889.0,817582.0,937225981.0,25510876.0,90.0,1335985640.0,488.6278955238137
4142,391585801.0,572633502.0,0,106378964.0,964.0,38296.0,2,0,3390334.0,13424420361.0,8726.0,41587.0,21.0,1069435077.0,15853.0,650738.0,938620792.0,27504684.0,89.0,1586955309.0,508.41676289665617
4143,175220126.0,400785666.0,0,106378964.0,973.0,39997.0,2,0,3661460.0,14605000853.0,9808.0,19738.0,25.0,879235886.0,13678.0,646021.0,952668653.0,4720169.0,89.0,1562854945.0,569.8977589268261
4144,273759951.0,450725202.0,0,106656147.0,969.0,39893.0,2,0,3703384.0,13732887589.0,10205.0,24267.0,23.0,892880749.0,14647.0,557595.0,941806992.0,12316771.0,92.0,1599149327.0,477.0995692390207
4146,208675856.0,464423877.0,0,106378964.0,984.0,39566.0,2,0,3597135.0,14062807803.0,9480.0,26313.0,10.0,998481992.0,15193.0,599241.0,938620792.0,43395872.0,92.0,1593986592.0,513.3472482248029
4147,22222529.0,46582567.0,0,105010591.0,941.0,39720.0,2,0,2895615.0,14050131614.0,9253.0,17396.0,23.0,505981789.0,16581.0,663626.0,948278828.0,58307900.0,89.0,1308259772.0,481.3127006710949
4148,214030526.0,313206165.0,0,106378964.0,972.0,39936.0,2,0,2948441.0,14081598315.0,9411.0,32394.0,22.0,803917058.0,13576.0,647934.0,924371622.0,23536986.0,89.0,1486573946.0,515.9797723148632
4149,247539791.0,502141729.0,0,106118459.0,987.0,39315.0,2,0,3804877.0,14603873764.0,9364.0,28265.0,24.0,862669962.0,13025.0,600461.0,963679298.0,609572.0,87.0,1593560975.0,492.53021103531137
4150,27378522.0,683716852.0,0,132117271.0,552.0,32471.0,1,1,8288157.0,14693822166.0,2359.0,114795.0,7.0,551337842.0,29855.0,346768.0,892801729.0,89341104.0,2.0,1550255497.0,533.5123608967968
4152,213469575.0,408974970.0,0,106378964.0,959.0,39352.0,2,0,3063066.0,14378280010.0,9264.0,12437.0,24.0,950463926.0,15236.0,594376.0,933905116.0,22827448.0,91.0,1496347348.0,573.5441449799397
4154,262644824.0,452248337.0,0,106378964.0,1000.0,39573.0,2,0,3917369.0,14963384413.0,9541.0,29036.0,24.0,750798708.0,11304.0,630301.0,938620792.0,416812.0,87.0,1580897694.0,530.2635244811006
4155,167260536.0,656191822.0,0,133724911.0,742.0,30420.0,1,1,8341959.0,13740721822.0,3072.0,130706.0,17.0,755158832.0,28254.0,367744.0,917926369.0,120336816.0,1.0,493669538.0,492.0281910619474
4156,173575239.0,305307933.0,0,95432104.0,992.0,38710.0,2,0,4194203.0,14075734984.0,9595.0,23547.0,23.0,879235886.0,15259.0,680187.0,938620792.0,37427776.0,95.0,1522245417.0,518.2634838321596
4157,238314188.0,327196200.0,0,100691487.0,943.0,37071.0,2,0,3455809.0,13750511448.0,9068.0,6705.0,22.0,1072016962.0,14647.0,632833.0,959420416.0,34769808.0,94.0,1379004475.0,490.269098377915
4158,240399916.0,670564801.0,0,112566090.0,813.0,39639.0,2,0,3639608.0,13556688877.0,7566.0,32589.0,18.0,1073571201.0,14609.0,643712.0,912026052.0,18846254.0,88.0,1440717383.0,500.98580940708916
4159,322214827.0,79567860.0,0,93652524.0,976.0,39941.0,2,0,5485544.0,13796164403.0,7640.0,23044.0,46.0,654427600.0,16457.0,744380.0,882571129.0,35493892.0,81.0,1355486273.0,487.2380594943383
4160,346298364.0,436182144.0,0,106378964.0,972.0,39402.0,2,0,3750693.0,13395563911.0,8611.0,40014.0,40.0,717796436.0,12558.0,581719.0,924689352.0,10268984.0,89.0,1551696103.0,568.7909412844224
4161,322026350.0,484383090.0,1,106378964.0,969.0,39573.0,2,0,3337050.0,13837546067.0,9109.0,29188.0,29.0,898782055.0,14793.0,586385.0,933023134.0,19312628.0,92.0,1551696103.0,429.08197664070167
4162,599099083.0,575197083.0,0,106378964.0,969.0,39573.0,2,0,2691913.0,14438422435.0,7877.0,30914.0,29.0,995894795.0,18422.0,585729.0,938620792.0,25149200.0,86.0,1597166571.0,539.9444335525832
4163,106577550.0,453541999.0,0,106378964.0,969.0,38996.0,2,0,4072405.0,14882347957.0,9467.0,12770.0,21.0,1012434939.0,16718.0,739847.0,938762674.0,41098512.0,89.0,1586949515.0,493.541537194416
4164,118966073.0,287390734.0,0,97998227.0,984.0,39293.0,2,0,3510175.0,15593587246.0,10212.0,4278.0,20.0,859860300.0,17378.0,802338.0,894320573.0,241548.0,92.0,1350743735.0,517.2873337763947
4166,67586601.0,563154727.0,0,131136109.0,587.0,32639.0,1,1,7546089.0,14274229546.0,4591.0,108255.0,8.0,645719640.0,25326.0,388669.0,911509167.0,78422456.0,9.0,1371159903.0,515.3457355411211
4167,3389039.0,268215664.0,0,106884165.0,970.0,39573.0,2,0,4293478.0,13888746477.0,9666.0,31846.0,25.0,702760482.0,9555.0,674110.0,938620792.0,15700111.0,87.0,1505846444.0,522.7677338842278
4168,268977432.0,504988030.0,0,90468119.0,933.0,39058.0,2,0,2528905.0,14182023801.0,8749.0,24062.0,33.0,896042858.0,16310.0,669266.0,938620792.0,7017760.0,90.0,1551696103.0,556.1148753064776
4169,373113571.0,146701812.0,0,107339625.0,955.0,39518.0,2,0,3610141.0,12804595544.0,10237.0,44276.0,22.0,726086604.0,12783.0,599338.0,938620792.0,31056852.0,90.0,1522839262.0,505.2883822435257
4170,390122559.0,429743782.0,0,106378964.0,986.0,39091.0,2,0,3630551.0,13625354258.0,8609.0,40204.0,22.0,867609605.0,13183.0,466930.0,938620792.0,11484449.0,90.0,1595732146.0,492.1928860290699
4171,81037091.0,298748867.0,0,100065053.0,963.0,39226.0,2,0,3492518.0,15106785820.0,9498.0,20258.0,18.0,1018035894.0,13659.0,592876.0,1070620433.0,2924124.0,99.0,1522035225.0,499.4319927547512
4172,230669104.0,350919921.0,0,107555364.0,956.0,38201.0,2,0,4787562.0,14019228299.0,9808.0,24927.0,20.0,823915503.0,13923.0,811979.0,957349688.0,28705230.0,91.0,1562854945.0,480.03008976945307
4173,190316200.0,334324065.0,0,106378964.0,970.0,38547.0,1,0,3583447.0,14638201074.0,9607.0,19257.0,19.0,976947805.0,15940.0,650228.0,947573116.0,45043108.0,91.0,1511670222.0,480.0651346786827
4174,421128614.0,756164719.0,0,82424458.0,998.0,37414.0,2,0,7832450.0,14778016749.0,9183.0,73380.0,40.0,1060707661.0,3148.0,741627.0,943593331.0,34677756.0,97.0,1544151152.0,527.1129312311493
4175,126638451.0,421729486.0,0,108386457.0,974.0,39900.0,2,0,3158065.0,14080760832.0,10048.0,37719.0,12.0,924167695.0,14100.0,549118.0,944315491.0,27504684.0,90.0,1551696103.0,472.1528526305477
4176,269098102.0,428911815.0,0,85883110.0,994.0,36634.0,2,0,3842703.0,14089685122.0,8691.0,29188.0,15.0,827784107.0,11492.0,394888.0,912804949.0,12521527.0,93.0,1593450785.0,463.7822788844936
4177,425440164.0,530648774.0,0,124848468.0,901.0,39650.0,2,0,2594861.0,14062099456.0,10195.0,29188.0,30.0,638250143.0,17446.0,794209.0,938620792.0,40018888.0,82.0,1557605292.0,548.2299960994707
4178,16171646.0,640358429.0,0,133139562.0,542.0,32998.0,1,1,8378118.0,14132778151.0,2555.0,106106.0,25.0,739808255.0,30000.0,195386.0,883788436.0,133245336.0,1.0,765084162.0,501.4017980452504
4179,83221314.0,284206193.0,0,127912009.0,987.0,30645.0,2,0,6956568.0,14525704564.0,9282.0,33806.0,39.0,958428078.0,9359.0,740521.0,874734469.0,20294148.0,98.0,1598233698.0,525.7208018963661
4180,297614019.0,603243009.0,0,132129408.0,588.0,32825.0,1,1,8370866.0,13596617765.0,4744.0,105864.0,1.0,754977648.0,29966.0,625103.0,884357532.0,133432528.0,1.0,829752558.0,467.5655700344132
4181,248569231.0,44820697.0,0,89099314.0,980.0,39847.0,2,0,1427981.0,14423449972.0,6459.0,18924.0,25.0,659867019.0,15219.0,293172.0,993864987.0,3607240.0,99.0,1468722884.0,494.4677379974417
4182,296980428.0,800503237.0,0,132628018.0,554.0,33091.0,1,1,7970510.0,14056252900.0,6405.0,102928.0,4.0,608032700.0,22751.0,346425.0,935304173.0,112840504.0,2.0,1127962094.0,533.2284552227295
4184,103467413.0,279090454.0,0,84985317.0,998.0,39991.0,2,0,4107445.0,14017620750.0,8704.0,29099.0,12.0,1067058695.0,11453.0,428775.0,930879286.0,14120208.0,98.0,1572177308.0,513.9596683089632
4185,133798854.0,498435045.0,0,92439238.0,997.0,38073.0,2,0,2959758.0,14040210637.0,7996.0,29188.0,20.0,1069836356.0,14698.0,654675.0,927945957.0,33506146.0,100.0,1595581675.0,512.2108188952892
4186,136225825.0,883322358.0,0,132417614.0,587.0,30768.0,1,1,8386194.0,14315199115.0,3941.0,106711.0,9.0,772408288.0,29908.0,417962.0,885593836.0,133775240.0,1.0,655820446.0,518.0579633284867
4187,465290500.0,552339505.0,0,113725427.0,990.0,39336.0,2,0,5758168.0,14380212615.0,8142.0,32152.0,49.0,772887967.0,10486.0,694537.0,842502661.0,18637876.0,89.0,1495323960.0,534.6771266211057
4188,621783281.0,321055918.0,0,131271836.0,787.0,33007.0,1,1,8386194.0,13470127755.0,2520.0,106711.0,2.0,841006686.0,28657.0,296468.0,895215942.0,133628664.0,1.0,697169476.0,500.5941945117898
4189,404293223.0,328099591.0,0,132069092.0,953.0,39695.0,2,0,4621087.0,14029041347.0,10174.0,29188.0,28.0,706182495.0,13318.0,598092.0,937914353.0,17415002.0,82.0,1502290661.0,478.23079413440536
4190,158171106.0,378581559.0,0,101391020.0,921.0,39822.0,2,0,1350811.0,14007166138.0,10236.0,29188.0,16.0,862735946.0,18783.0,794613.0,948104727.0,52256452.0,97.0,1565799778.0,523.0461595926897
4191,309245809.0,255935052.0,0,134050123.0,877.0,39734.0,2,0,3500127.0,13527150350.0,10232.0,29188.0,15.0,884786293.0,16287.0,584509.0,941239043.0,67197264.0,84.0,1592942736.0,523.4897307813999
4193,329382846.0,200989648.0,0,115703298.0,967.0,39863.0,2,0,3532345.0,14232522193.0,8747.0,34369.0,20.0,782327702.0,16312.0,622417.0,959146546.0,24464776.0,90.0,1535208798.0,522.9042100434218
4194,33314525.0,423542188.0,0,133188775.0,480.0,33949.0,1,1,8341664.0,13915529476.0,7352.0,102508.0,14.0,701763555.0,23934.0,287176.0,904127873.0,119772288.0,1.0,852251951.0,489.5465048522852
4195,369441979.0,315605683.0,0,109524812.0,940.0,39122.0,2,0,3966104.0,13866907666.0,7023.0,46890.0,44.0,554252335.0,13522.0,592175.0,905957881.0,21700518.0,92.0,1528542384.0,459.00380475156646
4196,782948885.0,391487659.0,0,124585948.0,921.0,39616.0,2,0,2229257.0,14452934376.0,7078.0,50942.0,32.0,737432065.0,22597.0,872735.0,934362904.0,47020916.0,90.0,1572698254.0,520.994931391238
