,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
3194,3,100,10,nulls_equal,OFF,573,13798,502541337,134217728,48344,833154371730054444,5011,13311419,19944,394504,445628952472825537,234006948,4435,7,27,63.6617989
3195,1,0,655350,nulls_equal,OFF,1000,0,1073741824,64091091,250000,1251459630943604984,6509,985717,2951,381935,1840285240385766722,48002309,6636,16,39,111.4859361
3196,3,100,10,nulls_equal,ON,745,16384,1073741824,1036,50915,317447418105530408,1093,12024120,31265,466311,38219649765720001,220968633,4356,11,75,75.7232901
3197,3,0,10,nulls_unequal,OFF,616,13403,16384,134217728,250000,1161501112506315805,2079,8225810,26346,410863,1641443419611832739,90750850,6534,11,41,66.25472024999999
3198,3,100,10,nulls_unequal,OFF,1000,11610,132631800,134217728,55200,721664598281962710,2945,11305273,46333,594141,1224908531814924885,78384587,8728,7,68,65.31642839999999
3199,26,3,368365,nulls_unequal,OFF,595,1691,851072210,84863367,143586,688420574302579243,5573,10326013,18246,37316,1195702086862343992,409654531,4338,11,21,129.35786534999994
3200,3,13,600355,nulls_unequal,OFF,0,0,1073741824,118611178,103111,1419071569291112632,5434,13033693,51774,714194,1367308634789310450,9265099,9385,16,15,65.61200114999998
3201,3,100,354856,nulls_equal,ON,0,12764,387428154,134217728,1,1331139435170132424,6072,13062851,4404,524820,328518493914959853,183264362,9235,7,85,76.64171814999997
3202,3,73,448090,nulls_equal,OFF,132,13475,616351087,74775471,154604,592645230085124564,3735,7876674,41841,474006,122647547728989101,334494156,5134,11,80,66.5008512
3203,3,39,383267,nulls_equal,OFF,0,16382,953215995,1024,93310,6984754488097884,2277,3844654,40804,476927,1209735250063944869,28898292,8722,14,16,85.81365739999997
3204,3,73,496264,nulls_equal,OFF,762,15559,674080017,134217728,116253,707023284244381494,24,8600200,14727,559839,1188820086782171315,168199704,10189,11,8,60.74315494999999
3205,3,17,598173,nulls_equal,OFF,1000,14794,778066481,134217728,146226,207789485026856848,5772,7582446,35250,187951,621996343484720369,338709406,9035,13,88,57.78852979999999
3206,1,0,655350,nulls_equal,OFF,0,2401,1073741824,27069208,70575,472058462464453862,876,2405409,31045,96351,422240255349451439,404110429,5912,7,60,80.97851430000001
3207,3,0,10,nulls_unequal,OFF,161,16381,258088127,134217728,174580,509941745059224745,521,6495232,4407,240358,532632108957529116,276144784,6785,13,42,61.82626924999999
3208,3,100,283671,nulls_equal,OFF,207,16384,469821414,134217728,1,491876030938757254,3351,12095490,49613,447584,295823492618404098,324229847,6630,10,82,66.73433874999999
3209,3,100,10,nulls_unequal,OFF,1000,11194,419956244,134217728,104708,1767697835098758910,1882,10508996,6349,72015,538145279424797167,34526261,6993,10,78,76.2029931
3210,3,61,573764,nulls_unequal,OFF,0,75,1073741824,130494266,100017,1668685978628678699,1298,13448252,26887,513457,895835790048872705,139213348,7323,15,59,59.73808820000001
3211,3,0,556012,nulls_equal,OFF,1000,14035,801094730,134217728,157380,775660353801777987,5919,8199981,31780,617876,1642107187344314084,391605021,10172,7,9,92.61269314999996
3212,3,98,478755,nulls_equal,OFF,704,16161,610179222,134217728,98503,1431527859353023238,5662,666436,45004,382623,804211899916655299,402097998,5550,16,6,65.65623485
3213,3,92,608820,nulls_equal,ON,861,9364,85833941,134217728,1,223585072945791012,6134,12109528,20960,776105,1666639005856725045,193666628,6536,11,51,76.88001249999998
3214,3,5,10,nulls_unequal,OFF,178,8438,1073741824,76151192,250000,800055261465515614,3121,8837159,14355,659844,1395249322374880346,92298463,8042,16,20,61.88579944999999
3215,1,100,655350,nulls_unequal,OFF,283,0,167870114,134217728,250000,1192656139283742730,718,6967071,8441,57274,849401167816997781,330004310,8199,10,28,99.6980616
3216,3,100,10,nulls_equal,OFF,0,8842,213144133,134217728,1,155165950856539096,2611,5935880,44391,396639,877496067676812661,382729181,4547,10,12,65.32328555
3217,3,0,316341,nulls_unequal,ON,398,0,579547131,66550827,1,434268669005378039,591,10988625,8809,96253,1730566682914186935,15518452,7171,8,19,76.45762439999999
3218,3,100,378971,nulls_equal,OFF,625,10771,516780529,134217728,87017,928336509080373782,6407,5792927,28175,743465,183430721185998159,242743305,8666,10,21,66.24296724999996
3219,25,20,10,nulls_unequal,OFF,1000,0,1073741824,1024,250000,978772294805697306,666,12109884,44130,248627,355609839681328143,34404666,6875,10,6,117.26488734999998
3220,3,0,655350,nulls_unequal,OFF,1000,0,16384,134217728,142660,775208185115372257,3139,2678019,38199,250623,1080012236381351414,410054182,7727,9,23,91.16151224999996
3221,3,0,10,nulls_unequal,OFF,189,2416,1073741824,124317231,234558,734402808189297803,3412,9833085,5968,28575,982146810154493279,302095688,7609,11,97,67.155271
3222,3,0,10,nulls_ignored,OFF,0,4156,1073741824,134217728,187270,678543074846045090,4193,2707614,3609,8259,1501069414833344846,3224211,8753,12,25,86.03677335
3223,3,0,498548,nulls_equal,ON,1000,13844,522399277,134217728,161060,479203987777830766,4468,413223,37124,408354,1789490720796487248,175672875,7414,10,76,76.05281155
3224,3,29,411936,nulls_unequal,OFF,238,137,1073741824,39077077,96574,1189506873426474195,1313,1606723,11525,136513,678565723569699695,267459967,9279,7,77,64.55887164999999
3225,3,0,502587,nulls_equal,ON,141,16384,274515279,104047014,152546,1624920484010343773,1067,307110,44157,4456,457123274249718426,285851017,4654,13,24,77.70582635
3226,1,0,655350,nulls_unequal,ON,0,16384,1073741824,134217728,250000,251853491482891738,5700,9219900,17184,578600,692643884759411606,315076045,9812,8,40,92.14881190000001
3227,1,84,654618,nulls_unequal,OFF,920,0,16384,134217728,1,8440083530052223,3876,872893,30262,395716,1775112424351006812,17035392,5389,11,10,82.18374849999998
3228,1,0,10,nulls_equal,ON,0,16384,1073741824,134217728,250000,1052087837012418498,1967,8427655,16881,73403,1033845101591320598,249062753,8581,8,32,91.76984055
3229,1,100,341011,nulls_equal,ON,954,16384,1073741824,1024,250000,1524208968757847840,2459,2208289,5787,342779,745226298744849382,108711183,7569,11,51,91.29756335
3230,3,63,339983,nulls_unequal,OFF,399,4488,1073741824,70878690,100656,363342634829495671,5871,10424339,42011,706490,904746509388416745,24061280,7023,8,33,66.86979960000001
3231,3,0,553138,nulls_equal,OFF,581,1021,534799048,63058509,1,1417642460436787562,6255,13647031,6709,689021,1413580543335546716,347688912,9303,14,16,60.837129099999984
3232,1,100,241853,nulls_equal,OFF,1000,0,16384,55431919,244251,1467769287160410172,1757,13414578,291,214400,323818603441336968,172954641,4370,15,68,73.6423489
3233,3,0,655350,nulls_unequal,OFF,0,0,1073741824,58760627,96119,128593285048529622,818,9324964,17880,344958,1390521733135459719,137503429,9835,10,65,68.68364249999999
3234,4,31,114250,nulls_equal,ON,465,675,206987684,24670990,235161,1074321621828894630,743,7693596,34497,539200,1346252507985456130,1253252,5514,11,83,134.7588611
3235,1,57,34566,nulls_unequal,OFF,131,15912,824937255,77345415,117856,82304494673760335,2910,5452218,46074,781192,791779339668364608,163028407,4204,8,70,69.05863375
3236,1,29,67530,nulls_unequal,OFF,0,16384,943329624,87249546,115134,521024998486352598,4770,7405003,31434,612214,1178258664932118291,255344461,9291,13,78,73.00305425
3237,3,81,10,nulls_equal,OFF,462,16384,1073741824,97074364,142255,851711358437517715,3818,2284462,41593,483375,1452475866012224317,277954896,7066,16,80,60.81601249999999
3238,1,15,10,nulls_unequal,OFF,0,16384,1065837606,103695820,125446,1711628428928752145,4646,11788554,50952,64305,1150075804406024359,338121659,7319,10,19,94.73964345
3239,1,40,655350,nulls_equal,ON,682,7440,1073741824,134217728,64488,1804137259963768921,5269,9025662,9360,591823,872768926623571230,203990266,4596,11,26,92.26955240000001
3240,3,0,10,nulls_unequal,OFF,288,12030,208072026,130351902,177167,356833478251800179,5958,11121035,47415,124512,396032852536977014,215650225,4200,10,95,60.01918649999998
3241,1,19,633493,nulls_unequal,OFF,627,15473,16384,25429127,160413,888619044362601510,1600,1432289,45208,189597,959358908802803285,208559691,6844,7,26,131.639982
3242,1,0,655350,nulls_equal,OFF,0,0,1073741824,15732963,1,502712463361952022,5588,8353720,7376,163347,771899729160899594,390431860,6702,16,93,86.77420140000002
3243,3,0,507058,nulls_equal,OFF,555,512,764913664,13777024,13443,879619395118284232,1560,4836235,36520,424963,91459948335674182,400005420,9559,11,17,61.71707795
3244,3,72,10,nulls_unequal,OFF,322,10049,1073741824,43504159,166750,393173302975834775,5593,9497389,14990,44420,1482899155677197739,30415414,4533,10,78,61.7371493
3245,3,0,321197,nulls_unequal,OFF,1000,4932,1073741824,1024,144436,209244986402007244,681,4478156,5959,235473,1470347457691102176,89792942,8763,15,29,57.62313520000001
3246,1,100,178578,nulls_equal,OFF,1000,0,16384,1024,250000,1583917337576321232,2874,3463651,44624,133452,1298467708087047138,279597767,5112,15,67,95.22553239999998
3247,3,23,470850,nulls_equal,OFF,573,6261,585225293,73149358,31459,1314060132842403105,2669,10891738,10113,829705,1197501657169621207,40630685,9176,12,21,63.04331565
3248,3,0,10,nulls_unequal,OFF,1000,6161,1073741824,1024,250000,606267138038545829,5535,4761055,27217,118379,98822175367099353,104000945,5285,13,12,59.855586
3249,1,50,353701,nulls_equal,ON,608,3953,220155506,12866298,199925,342470350722464878,5368,697280,51647,725329,264738075861763579,405866640,6066,10,61,91.7087238
3250,3,78,10,nulls_unequal,OFF,267,9916,1073741824,134217728,202137,1516253235229977739,4434,11281836,39351,208396,234766260266515784,360902992,6523,11,13,65.4773435
3251,1,100,29798,nulls_unequal,OFF,515,571,531094101,23170606,1,344790021400115636,1823,10633403,23844,149300,325882527403727950,294263468,5772,11,18,80.30253254999997
3252,3,100,519577,nulls_equal,ON,613,8401,378469533,134217728,111561,705195813181273515,198,7991969,31866,301014,1537824760292283809,57883179,7512,10,72,75.9219905
3253,3,100,10,nulls_equal,OFF,0,4674,543344331,134217728,1,841231957157908036,277,9778679,28887,524533,181696245058828307,165618642,4954,7,30,63.06281909999999
3254,3,0,513973,nulls_equal,OFF,614,0,545144327,46990084,1,39769036372385533,6107,13361343,47632,458294,192332404419029228,113233018,7078,10,94,67.85806975
3255,1,100,164571,nulls_unequal,OFF,1000,0,16384,7909832,1,1297407535400501363,3248,9525297,33300,631032,567188576180602301,63194921,7789,12,16,79.21269035
3256,1,100,10,nulls_unequal,OFF,0,13072,855016194,38705953,1,811896194356206044,6366,11079290,26649,360684,86666696301542119,391961751,8011,8,20,82.99789635
3257,3,0,655350,nulls_equal,OFF,785,0,1073741824,1024,66569,1209712012798795756,2069,10841889,21989,720796,541259976248316871,319431416,7151,15,2,67.83016515
3258,3,0,10,nulls_unequal,OFF,1000,5263,420414965,132186874,250000,288243634013573805,1120,5937821,30471,530994,69069826813787401,191942157,4578,13,63,67.82597129999998
3259,19,14,94014,nulls_unequal,ON,601,1006,376367857,94037490,15181,895059787025079021,3770,1118923,44531,373862,959720663000652048,304588085,7844,10,61,154.94456365000005
3260,3,0,10,nulls_unequal,OFF,196,12818,339839708,134217728,208500,892974029559786381,1805,379427,13210,260763,257691027176212700,139238453,7194,15,0,83.86818615
3261,3,100,10,nulls_equal,OFF,0,7011,54777699,134217728,1,507549975461751471,5219,2195957,20748,633414,1356886443289162906,256062334,8988,7,33,60.30096265
3262,3,0,10,nulls_unequal,OFF,1000,6584,1073741824,1024,250000,536964823704892222,3469,6207797,43580,188356,506900825973129974,48267534,7330,8,62,66.42283085
3263,3,0,398514,nulls_equal,OFF,486,0,487832226,97127437,1,1410097127461941231,847,12394055,20318,200109,435118440820547419,322815038,6253,11,41,64.5885501
3264,3,0,325614,nulls_equal,OFF,279,3349,1073741824,1024,10853,687435085181446435,5340,2100337,33030,628339,1365820488729817364,377590415,10047,13,84,63.16378114999999
3265,3,100,514170,nulls_unequal,OFF,1000,5040,1073741824,1024,9449,1265566076037904216,1239,11616777,17340,170352,1649604579799119340,413888359,4819,8,31,64.94396624999999
3266,3,79,486468,nulls_equal,ON,1000,6,1073741824,1024,46477,669479502293509630,2646,6014457,1327,675556,1422301634040209944,226768988,5653,14,24,76.37264090000002
3267,3,100,8091,nulls_equal,OFF,0,6904,16384,134217728,1,1669514795636974325,1988,11278294,21227,568385,1556949242472606270,238831183,7699,14,36,66.89439934999999
3268,1,100,10,nulls_equal,OFF,0,12238,864846124,134217728,250000,1440728045964665110,4876,7770561,31544,369657,812071133474163108,264501017,6801,13,6,72.56966885
3269,3,0,566257,nulls_unequal,OFF,1000,1191,1073741824,1024,45678,1665168100730312725,2411,10092381,26413,587815,405737444813674837,278711821,8152,12,76,62.1972474
3270,3,99,10,nulls_equal,OFF,513,16384,839280054,134124217,106790,1035253846998443145,959,13387885,3785,579356,825630389127415283,221072052,6804,13,66,57.14526495
3271,1,100,10,nulls_equal,OFF,0,12858,829987994,134217728,250000,922175845159272463,1339,3100103,9924,483621,73447536013531225,352842749,7157,14,78,76.22026120000002
3272,3,0,10,nulls_unequal,OFF,1000,10622,39061,71550510,250000,1062083848653774689,2294,10308627,22930,444573,1553261338300307172,365328241,6109,12,68,104.25646055
3273,3,0,10,nulls_unequal,OFF,1000,11345,535361465,74947033,225441,421973978264914462,818,8637997,4694,240926,158389664530521891,90715440,4546,10,35,66.6175708
3274,1,0,57524,nulls_equal,OFF,0,11270,889855229,134217728,229497,244720547353076641,566,11890951,3243,422383,1644446767260125231,401729591,8671,15,32,77.19910369999995
3275,3,100,108729,nulls_equal,OFF,0,12106,16384,134217728,1,1101858583836944942,838,1453551,20496,31554,1365077488929830423,238072724,9916,11,14,66.13296104999999
3276,1,0,655350,nulls_equal,OFF,0,11390,1073716893,134217728,218999,1160202054168110070,2174,13110818,38603,509931,1796017334957797554,166520539,9617,9,35,73.64675575
3277,3,100,160214,nulls_equal,OFF,0,16347,14122590,134217728,1,1141090397526003397,25,10017074,43817,763986,394728549382975092,105653405,8309,15,46,57.89279725
3278,3,0,251538,nulls_equal,OFF,489,0,481717744,117471541,1,30475684806658537,6126,6541170,46479,612083,61775380608130061,311843087,7367,7,30,56.7151877
3279,3,0,324477,nulls_equal,ON,451,4515,1073741824,1024,47050,1415578387330588756,1787,8727840,42420,395687,454896549297695437,59642309,6419,15,10,76.3707953
3280,1,27,10,nulls_unequal,ON,0,16384,1059425110,134217728,238059,1833682365526116015,1961,12633326,12141,595339,775851617957573403,409351634,8306,9,11,92.74715350000001
3281,3,78,10,nulls_equal,OFF,671,16384,886063656,109781529,138924,1383401794183561567,5807,2497485,49310,472237,149084191315919296,304344814,5710,14,26,68.26857994999999
3282,3,100,278248,nulls_equal,OFF,0,16384,46531377,134217728,1,1314668093469353410,1532,6130015,44176,613085,670965396720350967,359423630,9089,13,59,88.80529315
3283,3,0,10,nulls_unequal,OFF,484,267,1073741824,116196462,250000,880923832071577792,2002,5573389,52197,245086,691365058657088778,92532896,6207,13,68,66.9194629
3284,1,0,655350,nulls_unequal,OFF,0,0,1073741824,134217728,200440,389628132830333663,6543,8261760,24757,529709,778502538815324864,76793063,7988,11,24,83.31768849999997
3285,1,0,655350,nulls_unequal,OFF,1000,0,757585205,134217728,250000,546395713064754138,1300,13535293,5932,310765,268205592497547430,396144933,4340,9,75,80.21201125
3286,26,77,114448,nulls_equal,OFF,924,12198,99529303,110468016,239049,1333863751548000415,1104,9675359,34007,332115,1804467601676686745,288591522,9760,10,24,127.57929140000002
3287,1,99,57944,nulls_unequal,OFF,0,0,1073741824,129659680,1,675411203330596287,3686,2228932,23698,456160,1362147949120478482,175883797,4588,14,34,89.32267499999998
3288,3,0,10,nulls_unequal,OFF,1000,11888,333945771,134217728,237435,971886366306842795,1816,8757020,29183,337279,747319170564243232,423504426,8207,10,57,65.38121675
3289,3,100,10,nulls_equal,ON,0,16384,1073741824,134217728,57334,314495424426136908,6315,2205775,38776,327170,1814909729919292226,96457269,4198,10,27,75.9330255
3290,3,0,409930,nulls_equal,OFF,845,0,495927403,134217728,29854,331383673510621125,2060,7702535,2061,155159,957156942672432424,415881553,6616,16,93,63.371521
3291,1,92,201003,nulls_unequal,OFF,46,847,113518323,23534716,205296,1686194657490888072,3028,5924450,38991,613947,19717549677283692,328746939,9091,10,64,83.84544414999998
3292,3,0,10,nulls_unequal,OFF,524,4574,1073741824,75671209,250000,1287763372294035587,4604,12269430,5378,291850,820419936537183357,52122872,4791,16,92,68.1675305
3293,3,62,10,nulls_unequal,OFF,0,10590,1073741824,134217728,250000,1564184723872159364,3074,7956282,51663,762121,1542315838639002927,352160422,7917,16,93,66.41630595
3294,1,83,357083,nulls_unequal,OFF,0,0,946437332,134217728,236344,1804745885230863314,4779,1216336,26017,372832,541119557119738598,47206619,8118,16,93,73.2619453
3295,3,100,192732,nulls_unequal,ON,966,0,680840426,32651112,35711,176594737048606643,3152,8233700,32606,813026,216462664983353186,149269234,8775,10,40,76.37527735
3296,3,0,10,nulls_unequal,ON,7,3810,1073741824,39176779,157256,377870434502808961,3100,2557653,33318,282105,921296722012189096,287459617,8411,7,2,69.6220961
3297,3,60,242284,nulls_unequal,OFF,1000,11254,551324694,1024,100990,1637148773326999276,2523,4635752,6289,84844,1458665882491606824,411280374,7592,11,13,65.25523469999999
3298,3,35,575691,nulls_equal,ON,515,12632,1073740657,134217728,177891,1748748051375322684,3963,1519069,42898,727383,1540551139318040234,417795065,7662,7,85,76.57968340000002
3299,3,89,10,nulls_unequal,OFF,1000,7289,705813923,85273081,250000,1507573187024409759,5277,13003191,38010,193491,105415533075320653,344077915,7570,16,99,94.4765699
3300,3,0,207833,nulls_equal,OFF,475,0,456912088,122128402,1,1432278120441821324,3366,6188781,50393,835744,1776903501773679950,116493188,4487,13,97,73.88801590000001
3301,3,4,359803,nulls_unequal,OFF,1000,9339,195245023,134217728,168212,515048596343548975,5852,8993065,32911,119392,1329775357685282918,192874682,6878,15,41,65.263697
3302,1,9,484781,nulls_unequal,OFF,1000,0,16384,7936251,1,333259286629468030,5227,9974673,2816,295362,1168993003941315010,124019317,8990,9,5,79.34573375
3303,1,100,10,nulls_equal,OFF,0,16384,1073741824,134217728,250000,982324154611317325,2238,2449493,14198,757067,1600568919412834282,383071874,5091,11,75,79.71585049999999
3304,3,0,655350,nulls_equal,OFF,1000,0,1073741824,1024,96504,901628142248471985,5284,10983784,41260,366794,691814088215606298,334391967,9510,16,59,54.97269459999999
3305,3,0,10,nulls_unequal,OFF,1000,5281,337358440,134217728,216677,495362670297602053,6244,5177226,18224,430976,1503955817855775934,320212338,8218,11,82,83.23436824999995
3306,26,2,65795,nulls_equal,OFF,422,5451,1036186919,92349184,124131,341645806225575180,561,12185200,12214,655716,1335800672185868229,115973128,10005,12,55,141.03528390000002
3307,3,0,10,nulls_ignored,OFF,0,7786,1073741824,134217728,250000,480808159119028341,4429,3115135,25928,176845,68847294703208378,164239281,10045,10,8,97.9176491
3308,3,71,232482,nulls_equal,OFF,149,16383,575936752,134217728,104404,314592075822345173,1606,10847301,46082,218448,779910149932575987,172063187,5872,15,7,64.5961233
3309,1,8,593376,nulls_unequal,ON,795,16384,404452301,2420487,92101,1096291205423640813,1633,11831809,13698,667203,513731985071745230,368668834,9184,15,24,91.87185759999998
3310,3,0,655350,nulls_equal,OFF,1000,0,125559095,134217728,47266,403024002154104047,1101,9252948,30695,146716,315963574077982919,155764622,5136,8,36,66.68973759999997
3311,3,31,519186,nulls_equal,ON,193,7358,498163386,92234385,177345,1134358074414842924,3625,10236105,7128,259602,491529417840984752,133634461,4394,11,86,75.58449685
3312,3,100,10,nulls_equal,OFF,360,16384,384868466,134217728,65683,1782895487506679641,2671,6192223,19091,21773,215997775223973185,139768393,8785,11,31,65.10257599999997
3313,3,86,10,nulls_equal,OFF,13,15354,600183689,134217728,65758,1394130302501830281,2300,1909750,32236,502864,1012329283555291599,41551146,8284,9,63,72.02249305
3314,3,60,10,nulls_equal,OFF,590,16384,222678112,134217728,133594,449797159645610709,3629,5439647,16997,762684,484947198553852324,354853094,6772,13,27,61.3539959
3315,2,100,10,nulls_unequal,OFF,0,6910,16384,134217728,1,225212327223074317,5873,280854,45439,45294,1277061170927087212,107572528,9095,9,93,126.54179904999998
3316,1,99,603528,nulls_unequal,OFF,238,0,905652921,134217728,233918,1001251338494541884,1393,7391451,43633,37878,1816774676323122695,73572990,6651,8,70,81.61373024999997
3317,3,66,10,nulls_equal,OFF,830,16384,214988830,134217728,107292,1591288199986160316,578,2239214,360,97134,152910983183844719,270740348,7963,15,15,60.69944565
3318,1,41,655350,nulls_equal,OFF,1000,0,925026508,1024,1,71129938445481010,2360,4443287,46419,638035,1053577315238524427,400703251,4964,9,85,81.80657794999998
3319,3,0,621656,nulls_equal,OFF,371,0,394907445,85974703,1,811937873321276906,1027,6414676,4875,704585,848683656317230272,233396157,10092,7,67,69.63686009999999
3320,3,38,277461,nulls_unequal,OFF,1000,12866,1073741824,1024,123846,1394364991323984451,4364,6459412,30492,128212,560758301072748180,376596608,4329,13,18,58.5890878
3321,3,0,458712,nulls_unequal,OFF,1000,4758,1073741824,1024,97951,1397521632319642168,6158,8085447,51250,557404,1522871744018769302,9147951,9025,13,86,66.217012
3322,3,61,570160,nulls_unequal,OFF,0,0,1073741824,134217728,120578,1211749980107456427,5020,12908288,11285,51576,1311316955403963425,315413730,8822,10,43,62.14978564999999
3323,3,0,655350,nulls_equal,OFF,1000,0,1073741824,1024,95596,1821521430880660273,841,3084626,14166,653690,1597264462971167967,324187143,9889,10,23,63.84072295
3324,3,56,92680,nulls_unequal,OFF,1000,3530,661567137,1024,128204,139983387192081592,148,10143818,22804,790605,1816712145955887973,81968901,5719,10,31,66.2417983
3325,3,84,529213,nulls_equal,ON,78,1267,867522450,92747505,94338,871415738915218172,5544,11644205,23154,390502,1376775663523984017,399634660,5557,11,37,76.1389397
3326,1,94,655350,nulls_unequal,OFF,0,0,747690670,134217728,250000,334467207969570962,552,12560294,8514,838397,195512076002845796,327346882,7945,12,56,77.113169
3327,3,100,10,nulls_equal,OFF,757,16384,91939728,134217728,46137,177459852659537947,227,12129741,17560,493350,285898963089476811,159843902,10082,10,34,87.78756669999999
3328,2,92,418913,nulls_equal,ON,220,4096,993401973,131252982,46750,259844868215918754,3035,2035993,34215,602713,539968633009973081,303844552,5010,10,95,104.932573
3329,1,100,10,nulls_equal,OFF,0,0,535419117,1024,1,1196493735553893387,2669,1885805,40506,326801,1640178387585050173,245040243,9871,12,93,140.14948875
3330,3,36,544380,nulls_unequal,OFF,1000,11422,1073741824,1024,117307,226931447326035805,4402,11322009,40108,59639,735260593421926083,45199045,10221,9,43,65.7203603
3331,3,3,175415,nulls_unequal,OFF,1000,12526,1073741824,1024,188200,1504945857951250978,2168,7568424,36373,84552,631179044734934093,233190681,4127,9,53,67.2928979
3332,3,0,655350,nulls_equal,OFF,129,3053,670519800,31937597,1,724030187902419897,4996,9981621,45203,260583,1125406970223979354,34153907,4640,8,56,66.81636699999999
3333,1,100,389011,nulls_unequal,OFF,0,7903,594424267,134217728,250000,1818358052781809638,5328,5124781,49394,730401,1786097288329648573,92688246,8600,11,37,140.0781933
3334,3,0,439846,nulls_equal,ON,551,1653,332990603,134217728,17249,1584785089102552433,4620,7116551,35230,194499,820256523155654649,423110982,6290,14,18,75.0486023
3335,3,61,93971,nulls_equal,OFF,638,14790,1073741824,74907610,84010,331736844550879856,2158,4904246,6794,756050,365572283119446299,245865276,9217,9,47,61.68401004999999
3336,1,76,655350,nulls_equal,ON,499,0,1073741824,1024,250000,359435332509674854,3733,2512738,35758,99842,1607107189834405559,201558445,10194,8,49,92.2333205
3337,3,0,190246,nulls_unequal,ON,394,0,1073741824,42369225,196290,1021795588907003026,3275,5059309,13310,451383,1369698157256901099,71863245,6988,7,78,76.26527285
3338,1,4,288694,nulls_equal,OFF,769,7302,1073741824,94126140,64019,1466444944076782276,1816,3297749,31826,71127,855630042514383936,53852844,6198,15,49,88.2238831
3339,1,79,655350,nulls_equal,OFF,0,14686,1073741824,134217728,222038,1817003855919492140,3915,11727646,27341,461312,1577386591810180658,63254908,6024,16,65,77.0651974
3340,2,0,655350,nulls_equal,OFF,902,0,871726270,1024,75717,1209882770197407598,98,13101395,48230,292953,1463982539306634377,281990039,4744,8,73,130.92290024999994
3341,3,68,217602,nulls_equal,OFF,761,12789,846072050,37163517,107389,1093987425327438112,124,8967739,14224,561825,417971417729526959,358737642,9762,10,38,98.81848149999996
3342,1,29,655350,nulls_equal,OFF,0,10962,1073741824,134217728,103929,1167640262972850630,4704,11606214,25635,652035,995725278007117304,384142637,8848,11,53,72.66169799999999
3343,26,85,443023,nulls_equal,OFF,148,13127,16384,51521479,222482,1105995505659047043,5527,7161337,11008,511374,1008587253341240683,296283624,5249,12,40,127.27684055
3344,3,51,327089,nulls_unequal,OFF,1000,11618,696519541,1024,133006,1138434324520221422,956,9280765,30867,599305,511554905186679773,89088355,4659,16,88,61.27797974999999
3345,3,18,10,nulls_equal,ON,698,16384,283475644,134217728,131492,313396478821936648,4515,8307959,21698,103858,95891432392945017,353097064,4964,13,72,75.64357964999998
3346,25,0,655350,nulls_equal,OFF,1000,0,16384,134217728,1,1471408221388718809,5314,1316772,16914,82319,612039750551425507,291731611,4905,14,84,119.36201715
3347,1,4,10,nulls_equal,OFF,0,7851,1073741824,134217728,250000,1763586177154636068,364,6834705,7193,340839,1299100943389327758,275388194,5764,13,53,79.92967895
3348,3,0,655350,nulls_unequal,OFF,1000,0,1073741824,1024,65942,1628216559908733485,329,8009385,15164,588304,482497086735327156,317681864,4975,10,35,64.39746375
3349,3,22,10,nulls_unequal,OFF,0,8158,1073741824,106664579,154048,1513462436100832246,4307,9799777,50011,244401,660916776296608201,174916497,5643,14,5,60.35600229999999
3350,1,15,10,nulls_unequal,ON,0,16384,1073741824,75701736,1,68196969242344994,335,3778587,50208,794303,368674933201960866,225971688,4240,12,29,91.6991297
3351,1,18,347326,nulls_unequal,ON,768,13844,799966769,100041238,1,369149660454015940,133,3976138,8025,90289,500009822972386147,59055573,6562,12,59,92.9303532
3352,3,0,655350,nulls_equal,ON,1000,0,2038057,134217728,92586,1538386024026090039,5501,5191120,32247,780234,989836596633484791,157591282,6396,9,14,75.76971855
3353,3,71,370536,nulls_unequal,OFF,0,6006,1073741824,104319856,67484,745472010567522733,5868,9747640,52035,472261,1412626184183031961,368591882,8281,14,98,88.25755449999996
3354,3,28,10,nulls_unequal,OFF,0,8566,1073741824,52662953,145588,886900370410375197,4329,5377780,19740,184257,1309150474212363563,331876199,6276,12,84,63.9947147
3355,1,0,291614,nulls_unequal,OFF,1000,0,16384,134217728,250000,1714418376329075928,6317,8646177,40811,58115,53038923143375284,374117016,10206,15,19,82.73240444999998
3356,3,99,655350,nulls_unequal,OFF,1000,5713,1073741824,1024,1,144569076799378753,8,5684408,44766,192292,319440220821973561,326218471,4756,9,13,67.285698
3357,3,44,10,nulls_equal,ON,878,16384,899332528,134217728,204849,1422973938478746947,972,11135872,50472,510328,1376988346562827998,106438333,8164,8,91,76.52550339999998
3358,1,0,2706,nulls_unequal,OFF,1000,0,16384,134217728,250000,289194436774300489,5467,685005,17810,496011,284709935724590864,36606700,7628,12,16,79.46259144999998
3359,3,0,370357,nulls_unequal,ON,64,0,1073741824,10130513,58145,333872149581485807,5436,1327853,51769,447525,19222908435276894,30717339,5240,16,31,74.51415505
3360,3,52,655350,nulls_equal,ON,237,16384,1073741824,2725579,80939,1450448241741427787,3026,5019199,18279,746653,1034524015466324778,227193516,6706,8,10,76.07885130000003
